split,relative_path,truth,float_prediction,int8_prediction,float_correct,int8_correct,float_paper,float_plastic,float_organic,int8_paper,int8_plastic,int8_organic
validation,validation/paper/augv9_paper_validation_original_001.jpg,paper,paper,paper,True,True,0.999945878982544,3.7089455872774124e-05,1.7074700735975057e-05,0.99609375,0.0,0.0
validation,validation/paper/augv9_paper_validation_original_002.jpg,paper,paper,paper,True,True,0.9999978542327881,2.8414117991815147e-07,1.9319684270158177e-06,0.99609375,0.0,0.0
validation,validation/paper/augv9_paper_validation_original_003.jpg,paper,paper,paper,True,True,0.9446326494216919,0.055329952389001846,3.7401354347821325e-05,0.94921875,0.05078125,0.0
validation,validation/paper/augv9_paper_validation_original_004.jpg,paper,paper,paper,True,True,0.9212244153022766,0.072609081864357,0.0061665670946240425,0.93359375,0.0625,0.00390625
validation,validation/paper/augv9_paper_validation_original_005.jpg,paper,paper,paper,True,True,0.9761976599693298,0.019089270383119583,0.00471308222040534,0.9765625,0.015625,0.00390625
validation,validation/paper/augv9_paper_validation_original_006.jpg,paper,plastic,plastic,False,False,0.12516219913959503,0.8674886226654053,0.007349182851612568,0.09765625,0.8984375,0.0078125
validation,validation/paper/paper_validation_original_001.jpg,paper,paper,paper,True,True,0.999994158744812,2.039386572505464e-06,3.86404190066969e-06,0.99609375,0.0,0.0
validation,validation/paper/paper_validation_original_002.jpg,paper,paper,paper,True,True,0.999028205871582,0.0009090344537980855,6.270567246247083e-05,0.99609375,0.0,0.0
validation,validation/paper/paper_validation_original_003.jpg,paper,paper,paper,True,True,0.9988486766815186,0.0009432598017156124,0.00020804195082746446,0.99609375,0.0,0.0
validation,validation/paper/paper_validation_original_004.jpg,paper,paper,paper,True,True,0.9419663548469543,0.038695596158504486,0.0193379707634449,0.95703125,0.02734375,0.015625
validation,validation/paper/paper_validation_original_005.jpg,paper,paper,paper,True,True,0.999913215637207,2.701546145544853e-05,5.972707367618568e-05,0.99609375,0.0,0.0
validation,validation/paper/paper_validation_original_006.jpg,paper,paper,paper,True,True,0.9995827078819275,0.0002448738378006965,0.00017246515199076384,0.99609375,0.0,0.0
validation,validation/paper/paper_validation_original_007.jpg,paper,paper,paper,True,True,0.9999426603317261,2.1542360627790913e-05,3.5797074815491214e-05,0.99609375,0.0,0.0
validation,validation/plastic/augv9_plastic_validation_original_001.jpg,plastic,plastic,plastic,True,True,0.19230088591575623,0.8027947545051575,0.004904395900666714,0.1328125,0.86328125,0.00390625
validation,validation/plastic/augv9_plastic_validation_original_002.jpg,plastic,plastic,plastic,True,True,0.0027914992533624172,0.9971017241477966,0.00010680966079235077,0.00390625,0.99609375,0.0
validation,validation/plastic/augv9_plastic_validation_original_003.jpg,plastic,plastic,plastic,True,True,0.1840832382440567,0.8153011202812195,0.0006156366434879601,0.2734375,0.7265625,0.0
validation,validation/plastic/augv9_plastic_validation_original_004.jpg,plastic,plastic,plastic,True,True,0.04110430181026459,0.9571520686149597,0.001743618631735444,0.0546875,0.9453125,0.0
validation,validation/plastic/augv9_plastic_validation_original_005.jpg,plastic,plastic,plastic,True,True,0.3321581780910492,0.649987518787384,0.01785431057214737,0.36328125,0.62109375,0.015625
validation,validation/plastic/augv9_plastic_validation_original_006.jpg,plastic,plastic,plastic,True,True,0.041327934712171555,0.9488664865493774,0.009805537760257721,0.03515625,0.95703125,0.0078125
validation,validation/plastic/plastic_validation_original_001.jpg,plastic,plastic,plastic,True,True,0.003006057580932975,0.9963362216949463,0.0006577657186426222,0.00390625,0.99609375,0.0
validation,validation/plastic/plastic_validation_original_002.jpg,plastic,plastic,plastic,True,True,0.0002802929957397282,0.9995548129081726,0.0001648460456635803,0.0,0.99609375,0.0
validation,validation/plastic/plastic_validation_original_003.jpg,plastic,plastic,plastic,True,True,5.541372956940904e-05,0.9999321699142456,1.244901341124205e-05,0.0,0.99609375,0.0
validation,validation/plastic/plastic_validation_original_004.jpg,plastic,plastic,plastic,True,True,0.0011815192410722375,0.9981217980384827,0.0006966670043766499,0.0,0.99609375,0.0
validation,validation/plastic/plastic_validation_original_005.jpg,plastic,plastic,plastic,True,True,0.0017466306453570724,0.9968097805976868,0.0014436079654842615,0.0,0.99609375,0.0
validation,validation/plastic/plastic_validation_original_006.jpg,plastic,plastic,plastic,True,True,0.051119592040777206,0.9326210021972656,0.016259443014860153,0.06640625,0.9140625,0.015625
validation,validation/plastic/plastic_validation_original_007.jpg,plastic,plastic,plastic,True,True,0.26294976472854614,0.7160089015960693,0.021041328087449074,0.265625,0.7109375,0.0234375
validation,validation/organic/augv9_organic_validation_original_001.jpg,organic,organic,organic,True,True,0.000420775351813063,0.00013173317711334676,0.9994474053382874,0.0,0.0,0.99609375
validation,validation/organic/augv9_organic_validation_original_002.jpg,organic,organic,organic,True,True,2.943982337910711e-07,2.4100719997477427e-07,0.9999995231628418,0.0,0.0,0.99609375
validation,validation/organic/augv9_organic_validation_original_003.jpg,organic,organic,organic,True,True,0.003961464855819941,0.0008987350738607347,0.9951398372650146,0.00390625,0.0,0.9921875
validation,validation/organic/augv9_organic_validation_original_004.jpg,organic,organic,organic,True,True,0.0008504389552399516,0.00010884870425797999,0.9990406632423401,0.0,0.0,0.99609375
validation,validation/organic/augv9_organic_validation_original_005.jpg,organic,organic,organic,True,True,0.00063240563031286,0.00047941162483766675,0.9988881945610046,0.0,0.0,0.99609375
validation,validation/organic/augv9_organic_validation_original_006.jpg,organic,organic,organic,True,True,0.0007239464903250337,5.600434815278277e-05,0.9992200136184692,0.0,0.0,0.99609375
validation,validation/organic/organic_validation_original_001.jpg,organic,organic,organic,True,True,1.875743578239053e-06,1.6037392924772575e-07,0.9999979734420776,0.0,0.0,0.99609375
validation,validation/organic/organic_validation_original_002.jpg,organic,organic,organic,True,True,0.0006120922043919563,0.00011090572661487386,0.9992770552635193,0.0,0.0,0.99609375
validation,validation/organic/organic_validation_original_003.jpg,organic,organic,organic,True,True,0.07027281820774078,0.004465517122298479,0.9252617359161377,0.08984375,0.00390625,0.90625
validation,validation/organic/organic_validation_original_004.jpg,organic,paper,paper,False,False,0.49606630206108093,0.012838284485042095,0.4910954535007477,0.515625,0.01171875,0.47265625
validation,validation/organic/organic_validation_original_005.jpg,organic,organic,organic,True,True,0.020386744290590286,0.15216189622879028,0.8274514079093933,0.02734375,0.140625,0.8359375
validation,validation/organic/organic_validation_original_006.jpg,organic,organic,organic,True,True,0.058501843363046646,0.15497152507305145,0.7865265607833862,0.09765625,0.21484375,0.6875
validation,validation/organic/organic_validation_original_007.jpg,organic,organic,organic,True,True,0.029808733612298965,0.13027091324329376,0.8399203419685364,0.03515625,0.1171875,0.84765625
test,test/paper/augv9_paper_test_original_001.jpg,paper,paper,paper,True,True,0.9855682253837585,0.010875566862523556,0.003556163515895605,0.98828125,0.0078125,0.00390625
test,test/paper/augv9_paper_test_original_002.jpg,paper,paper,paper,True,True,0.9999953508377075,1.5381743878606358e-06,3.0880873964633793e-06,0.99609375,0.0,0.0
test,test/paper/augv9_paper_test_original_003.jpg,paper,paper,paper,True,True,0.9899217486381531,0.009949208237230778,0.00012902590970043093,0.98828125,0.01171875,0.0
test,test/paper/augv9_paper_test_original_004.jpg,paper,paper,paper,True,True,0.8544003963470459,0.13505035638809204,0.010549268685281277,0.859375,0.1328125,0.01171875
test,test/paper/augv9_paper_test_original_005.jpg,paper,paper,paper,True,True,0.9999676942825317,6.9775269366800785e-06,2.5261808332288638e-05,0.99609375,0.0,0.0
test,test/paper/augv9_paper_test_original_006.jpg,paper,paper,paper,True,True,0.985356867313385,0.0010207764571532607,0.01362236961722374,0.984375,0.0,0.01171875
test,test/paper/paper_test_original_001.jpg,paper,paper,paper,True,True,0.9999890327453613,7.137263764889212e-06,3.851741439575562e-06,0.99609375,0.0,0.0
test,test/paper/paper_test_original_002.jpg,paper,paper,paper,True,True,0.9983906745910645,0.001204341184347868,0.00040498957969248295,0.99609375,0.0,0.0
test,test/paper/paper_test_original_003.jpg,paper,paper,paper,True,True,0.9999643564224243,7.99575173004996e-06,2.764094460872002e-05,0.99609375,0.0,0.0
test,test/paper/paper_test_original_004.jpg,paper,paper,paper,True,True,0.9994850158691406,0.0004173804190941155,9.75263537839055e-05,0.99609375,0.0,0.0
test,test/paper/paper_test_original_005.jpg,paper,paper,paper,True,True,0.9995504021644592,0.00024539517471566796,0.0002042116248048842,0.99609375,0.0,0.0
test,test/paper/paper_test_original_006.jpg,paper,paper,paper,True,True,0.9999635219573975,5.6491071518394165e-06,3.0872015486238524e-05,0.99609375,0.0,0.0
test,test/paper/paper_test_original_007.jpg,paper,paper,paper,True,True,0.9963359832763672,0.003564829006791115,9.917872375808656e-05,0.99609375,0.00390625,0.0
