model,profile,relative_path,actual,predicted,confidence
v5_float,clean,test/paper/paper104.jpg,paper,paper,0.7241809368133545
v5_float,clean,test/paper/paper112.jpg,paper,paper,0.7368577122688293
v5_float,clean,test/paper/paper113.jpg,paper,other,0.48389196395874023
v5_float,clean,test/paper/paper114.jpg,paper,paper,0.6844255924224854
v5_float,clean,test/paper/paper12.jpg,paper,paper,0.6798127889633179
v5_float,clean,test/paper/paper120.jpg,paper,paper,0.6487280130386353
v5_float,clean,test/paper/paper124.jpg,paper,paper,0.5027521848678589
v5_float,clean,test/paper/paper125.jpg,paper,paper,0.6023898124694824
v5_float,clean,test/paper/paper129.jpg,paper,paper,0.6775614023208618
v5_float,clean,test/paper/paper13.jpg,paper,plastic,0.6304152607917786
v5_float,clean,test/paper/paper137.jpg,paper,plastic,0.4818620979785919
v5_float,clean,test/paper/paper143.jpg,paper,paper,0.7105817794799805
v5_float,clean,test/paper/paper149.jpg,paper,plastic,0.4643114507198334
v5_float,clean,test/paper/paper161.jpg,paper,paper,0.6027347445487976
v5_float,clean,test/paper/paper167.jpg,paper,paper,0.4630221128463745
v5_float,clean,test/paper/paper169.jpg,paper,paper,0.46165499091148376
v5_float,clean,test/paper/paper186.jpg,paper,paper,0.6440703272819519
v5_float,clean,test/paper/paper188.jpg,paper,paper,0.8554208874702454
v5_float,clean,test/paper/paper208.jpg,paper,paper,0.6095079779624939
v5_float,clean,test/paper/paper209.jpg,paper,organic,0.46295595169067383
v5_float,clean,test/paper/paper218.jpg,paper,paper,0.3686063587665558
v5_float,clean,test/paper/paper219.jpg,paper,paper,0.7249315977096558
v5_float,clean,test/paper/paper220.jpg,paper,paper,0.6281890869140625
v5_float,clean,test/paper/paper225.jpg,paper,paper,0.42728984355926514
v5_float,clean,test/paper/paper230.jpg,paper,paper,0.6393941044807434
v5_float,clean,test/paper/paper235.jpg,paper,paper,0.3960564136505127
v5_float,clean,test/paper/paper266.jpg,paper,paper,0.6435126066207886
v5_float,clean,test/paper/paper269.jpg,paper,paper,0.6795214414596558
v5_float,clean,test/paper/paper271.jpg,paper,paper,0.6589503288269043
v5_float,clean,test/paper/paper273.jpg,paper,paper,0.6477720141410828
v5_float,clean,test/paper/paper276.jpg,paper,paper,0.3812483847141266
v5_float,clean,test/paper/paper279.jpg,paper,plastic,0.45949384570121765
v5_float,clean,test/paper/paper282.jpg,paper,paper,0.5383994579315186
v5_float,clean,test/paper/paper286.jpg,paper,paper,0.6335882544517517
v5_float,clean,test/paper/paper289.jpg,paper,paper,0.6241943836212158
v5_float,clean,test/paper/paper294.jpg,paper,paper,0.6579952239990234
v5_float,clean,test/paper/paper3.jpg,paper,paper,0.48327043652534485
v5_float,clean,test/paper/paper301.jpg,paper,paper,0.5526622533798218
v5_float,clean,test/paper/paper303.jpg,paper,paper,0.5760113596916199
v5_float,clean,test/paper/paper311.jpg,paper,organic,0.8596740961074829
v5_float,clean,test/paper/paper319.jpg,paper,paper,0.6081911325454712
v5_float,clean,test/paper/paper32.jpg,paper,paper,0.5071458220481873
v5_float,clean,test/paper/paper346.jpg,paper,paper,0.4808421730995178
